,id,preds
5749,114535,0.856875
5750,114536,0.15999999999999998
5751,114537,0.41625
5752,114538,0.3025
5753,114539,0.6675
5754,114540,0.5834999999999999
5755,114541,0.0
5756,114542,0.9725
5757,114543,0.9475
5758,114544,0.10585966981132075
5759,114545,0.4275
5760,114546,0.065
5761,114547,0.225
5762,114548,0.8424999999999999
5763,114549,0.515
5764,114550,0.31
5765,114551,0.79625
5766,114552,0.5025000000000001
5767,114553,0.09154166666666666
5768,114554,0.1940704365079365
5769,114555,0.11
5770,114556,0.825
5771,114557,0.5888333333333333
5772,114558,0.1575
5773,114559,0.7275
5774,114560,0.8890534049284049
5775,114561,0.355
5776,114562,0.19124999999999998
5777,114563,0.0075
5778,114564,0.017499999999999998
5779,114565,0.0
5780,114566,0.505
5781,114567,0.9425
5782,114568,0.20249999999999999
5783,114569,0.0025
5784,114570,0.2385
5785,114571,0.5
5786,114572,0.1025
5787,114573,0.7625
5788,114574,0.11
5789,114575,0.29000000000000004
5790,114576,0.5007142857142858
5791,114577,0.2425
5792,114578,0.09678144078144077
5793,114579,0.8618750000000001
5794,114580,0.13333333333333333
5795,114581,0.1225
5796,114582,0.3275
5797,114583,0.37625
5798,114584,0.21574999999999997
5799,114585,0.3915806878306879
5800,114586,0.7350000000000001
5801,114587,0.2525
5802,114588,0.6175
5803,114589,0.0
5804,114590,0.38
5805,114591,0.27679166666666666
5806,114592,0.1
5807,114593,0.6100000000000001
5808,114594,0.495
5809,114595,0.82
5810,114596,0.405
5811,114597,0.9725
5812,114598,0.4705390963203463
5813,114599,0.07250000000000001
5814,114600,0.16
5815,114601,0.3487797619047619
5816,114602,0.9375
5817,114603,0.6950000000000001
5818,114604,0.3025
5819,114605,0.4525
5820,114606,0.22970932539682537
5821,114607,0.15333070728291318
5822,114608,0.005
5823,114609,0.38749999999999996
5824,114610,0.22529166666666667
5825,114611,0.8443750000000001
5826,114612,0.46499999999999997
5827,114613,0.2265
5828,114614,0.19249999999999998
5829,114615,0.935
5830,114616,0.69125
5831,114617,0.27075
5832,114618,0.1775
5833,114619,0.1389440999421323
5834,114620,0.43
5835,114621,0.43875
5836,114622,0.3525416666666667
5837,114623,0.7349999999999999
5838,114624,0.10250000000000001
5839,114625,0.32571428571428573
5840,114626,0.5870833333333334
5841,114627,0.39749999999999996
5842,114628,0.015
5843,114629,0.1275
5844,114630,0.5675
5845,114631,0.05875
5846,114632,0.04000000000000001
5847,114633,0.22
5848,114634,0.16249999999999998
5849,114635,0.965
5850,114636,0.6000000000000001
5851,114637,0.20350000000000001
5852,114638,0.0275
5853,114639,0.8925
5854,114640,0.06708333333333333
5855,114641,0.41750000000000004
5856,114642,0.2575
5857,114643,0.08682142857142856
5858,114644,0.56125
5859,114645,0.2575
5860,114646,0.27208333333333334
5861,114647,0.3179166666666666
5862,114648,0.1125
5863,114649,0.04
5864,114650,0.6265
5865,114651,0.5
5866,114652,0.02
5867,114653,0.9475
5868,114654,0.0425
5869,114655,0.4575833333333333
5870,114656,0.965
5871,114657,0.125
5872,114658,0.7312500000000001
5873,114659,0.16291666666666665
5874,114660,0.32749999999999996
5875,114661,0.9375
5876,114662,0.19014503126125823
5877,114663,0.07
5878,114664,0.9092083333333334
5879,114665,0.195
5880,114666,0.7439285714285714
5881,114667,0.5975
5882,114668,0.7975
5883,114669,0.24541666666666667
5884,114670,0.99
5885,114671,0.185
5886,114672,0.605
5887,114673,0.052500000000000005
5888,114674,0.31
5889,114675,0.6333333333333333
5890,114676,0.19475
5891,114677,0.1925
5892,114678,0.395
5893,114679,0.35500000000000004
5894,114680,0.0125
5895,114681,0.015000000000000001
5896,114682,0.7820833333333332
5897,114683,0.6766666666666667
5898,114684,0.6224999999999999
5899,114685,0.05
5900,114686,0.5641666666666667
5901,114687,0.0425
5902,114688,0.7125
5903,114689,0.010833333333333334
5904,114690,0.6425
5905,114691,0.56
5906,114692,0.1
5907,114693,0.17276041666666664
5908,114694,0.12166666666666667
5909,114695,0.07583333333333332
5910,114696,0.24
5911,114697,0.7325
5912,114698,0.6725
5913,114699,0.291875
5914,114700,0.17185897435897435
5915,114701,0.30428309884559884
5916,114702,0.145625
5917,114703,0.11750000000000001
5918,114704,0.856875
5919,114705,0.43999999999999995
5920,114706,0.015
5921,114707,0.0625
5922,114708,0.6483333333333332
5923,114709,0.46
5924,114710,0.12
5925,114711,0.0625
5926,114712,0.3527777777777778
5927,114713,0.01
5928,114714,0.4025
5929,114715,0.31875000000000003
5930,114716,0.56875
5931,114717,0.3175
5932,114718,0.5904545454545455
5933,114719,0.3725
5934,114720,0.125
5935,114721,0.99
5936,114722,0.885
5937,114723,0.97
5938,114724,1.0
5939,114725,0.8275
5940,114726,0.825
5941,114727,0.19014503126125823
5942,114728,0.52
5943,114729,0.18250000000000002
5944,114730,0.45999999999999996
5945,114731,0.0075
5946,114732,0.0775
5947,114733,0.215
5948,114734,0.7475
5949,114735,0.45625000000000004
5950,114736,0.20750000000000002
5951,114737,0.032375
5952,114738,0.045
5953,114739,0.33375
5954,114740,0.9975
5955,114741,0.07250000000000001
5956,114742,0.03303685720912301
5957,114743,0.11249999999999999
5958,114744,0.0875
5959,114745,0.8875
5960,114746,0.18000000000000002
5961,114747,0.9975
5962,114748,0.016276207837856476
5963,114749,0.135
5964,114750,0.6975
5965,114751,0.31
5966,114752,0.8651666666666668
5967,114753,0.9349999999999999
5968,114754,0.5725
5969,114755,0.32245265151515146
5970,114756,0.16166666666666665
5971,114757,0.355
5972,114758,0.575
5973,114759,0.9025000000000001
5974,114760,0.45
5975,114761,0.085
5976,114762,0.2808333333333333
5977,114763,0.81
5978,114764,0.015
5979,114765,0.235
5980,114766,0.13
5981,114767,0.5525
5982,114768,0.5480357142857143
5983,114769,0.36650000000000005
5984,114770,0.48
5985,114771,0.03583333333333333
5986,114772,0.140625
5987,114773,0.3125
5988,114774,0.015
5989,114775,0.2725
5990,114776,0.2575
5991,114777,0.754375
5992,114778,0.20583333333333334
5993,114779,0.41
5994,114780,0.09250000000000001
5995,114781,0.8806666666666667
5996,114782,0.535
5997,114783,0.8975000000000001
5998,114784,0.48
5999,114785,0.28250000000000003
6000,114786,0.10750000000000001
6001,114787,0.2866666666666667
6002,114788,0.0675
6003,114789,0.5856250000000001
6004,114790,0.4675
6005,114791,0.15
6006,114792,0.1995
6007,114793,0.15849999999999997
6008,114794,0.5974999999999999
6009,114795,0.17333333333333334
6010,114796,0.1525
6011,114797,0.254
6012,114798,0.3915
6013,114799,0.42250000000000004
6014,114800,0.6711805555555556
6015,114801,0.471
6016,114802,0.47
6017,114803,0.011709576944090921
6018,114804,0.44416666666666665
6019,114805,0.1875
6020,114806,0.19385416666666666
6021,114807,0.11249999999999999
6022,114808,0.38
6023,114809,0.0
6024,114810,0.01
6025,114811,0.3
6026,114812,0.22
6027,114813,0.26999999999999996
6028,114814,0.043333333333333335
6029,114815,0.79
6030,114816,0.335617784992785
6031,114817,0.1809009532252584
6032,114818,0.095
6033,114819,0.965
6034,114820,0.22592857142857142
6035,114821,0.665
6036,114822,0.0175
6037,114823,0.8925
6038,114824,0.2675
6039,114825,0.07250000000000001
6040,114826,0.16625
6041,114827,0.21000000000000002
6042,114828,0.14375000000000002
6043,114829,0.055
6044,114830,0.05750000000000001
6045,114831,0.3225
6046,114832,0.085
6047,114833,0.08833333333333333
6048,114834,0.355
6049,114835,0.0025
6050,114836,0.4325
6051,114837,0.8825000000000001
6052,114838,0.485
6053,114839,0.2475
6054,114840,0.7020833333333334
6055,114841,0.0
6056,114842,0.9
6057,114843,0.3775
6058,114844,0.6925
6059,114845,0.4871011904761905
6060,114846,0.9
6061,114847,0.325
6062,114848,0.735
6063,114849,0.8375
6064,114850,0.3125
6065,114851,0.03
6066,114852,0.21041666666666664
6067,114853,0.6895178571428572
6068,114854,0.41250000000000003
6069,114855,0.5674999999999999
6070,114856,0.1925
6071,114857,0.795
6072,114858,0.765
6073,114859,0.9975
6074,114860,0.10250000000000001
6075,114861,0.4625
6076,114862,0.7892142857142858
6077,114863,0.0875
6078,114864,0.0725
6079,114865,0.7124999999999999
6080,114866,0.195
6081,114867,0.43999999999999995
6082,114868,0.33375
6083,114869,0.74
6084,114870,0.2175
6085,114871,0.8697740037740038
6086,114872,0.99
6087,114873,0.27075
6088,114874,0.014375
6089,114875,0.0675
6090,114876,0.729375
6091,114877,0.25052380952380954
6092,114878,0.19014503126125823
6093,114879,0.7249999999999999
6094,114880,0.0789781746031746
6095,114881,0.32
6096,114882,0.3225
6097,114883,0.245
6098,114884,0.07250000000000001
6099,114885,0.210625
6100,114886,0.323125
6101,114887,0.1325
6102,114888,0.0
6103,114889,0.35
6104,114890,0.6775000000000001
6105,114891,0.6699999999999999
6106,114892,0.55
6107,114893,0.5674999999999999
6108,114894,0.6183333333333334
6109,114895,0.385
6110,114896,0.10250000000000001
6111,114897,0.41875
6112,114898,0.0025
6113,114899,0.017499999999999998
6114,114900,0.4
6115,114901,0.46
6116,114902,0.8825000000000001
6117,114903,0.36250000000000004
6118,114904,0.3125
6119,114905,0.0
6120,114906,0.53
6121,114907,0.185
6122,114908,0.20750000000000002
6123,114909,0.6875
6124,114910,0.28250000000000003
6125,114911,0.21250000000000002
6126,114912,0.08266025641025641
6127,114913,0.6425000000000001
6128,114914,0.7175
6129,114915,0.8674999999999999
6130,114916,0.8
6131,114917,0.3275
6132,114918,0.1875
6133,114919,0.01967320600070798
6134,114920,0.15333070728291318
6135,114921,0.16749999999999998
6136,114922,0.2829166666666667
6137,114923,0.6400000000000001
6138,114924,0.1725
6139,114925,0.6802382356989756
6140,114926,0.26
6141,114927,0.82125
6142,114928,0.414
6143,114929,0.04
6144,114930,0.0625
6145,114931,0.5725
6146,114932,0.0187207619672481
6147,114933,0.2275
6148,114934,0.1782886904761905
6149,114935,0.07
6150,114936,0.18500000000000003
6151,114937,0.1675
6152,114938,0.1575
6153,114939,0.595
6154,114940,0.0
6155,114941,0.8274999999999999
6156,114942,0.09791666666666667
6157,114943,0.0025
6158,114944,0.13333333333333333
6159,114945,0.4775
6160,114946,0.515
6161,114947,0.76
6162,114948,0.5858333333333333
6163,114949,0.0075
6164,114950,0.6
6165,114951,0.8675
6166,114952,0.011709576944090921
6167,114953,0.175
6168,114954,0.309375
6169,114955,0.4075
6170,114956,0.215
6171,114957,0.1325
6172,114958,0.22499999999999998
6173,114959,0.2325
6174,114960,0.99
6175,114961,0.73
6176,114962,0.1
6177,114963,0.30083333333333334
6178,114964,0.07250000000000001
6179,114965,0.4225
6180,114966,1.0
6181,114967,0.255
6182,114968,0.24270833333333333
6183,114969,0.5974999999999999
6184,114970,0.09208333333333332
6185,114971,0.060000000000000005
6186,114972,0.8175
6187,114973,0.5025
6188,114974,0.8625
6189,114975,0.1375
6190,114976,0.45133333333333336
6191,114977,0.1925
6192,114978,0.165
6193,114979,0.46499999999999997
6194,114980,0.225
6195,114981,0.5890625
6196,114982,0.6912499999999999
6197,114983,0.17185897435897435
6198,114984,0.9375
6199,114985,0.875
6200,114986,0.18
6201,114987,0.305
6202,114988,0.5866666666666667
6203,114989,0.4
6204,114990,0.18750000000000003
6205,114991,0.1225
6206,114992,0.64
6207,114993,0.10250000000000001
6208,114994,0.5325
6209,114995,0.34850000000000003
6210,114996,0.31
6211,114997,0.585
6212,114998,0.0
6213,114999,0.855
6214,115000,0.024999999999999998
6215,115001,0.7933333333333333
6216,115002,0.38
6217,115003,0.655
6218,115004,0.7779166666666667
6219,115005,0.22
6220,115006,0.10391098484848485
6221,115007,0.19014503126125823
6222,115008,0.11998931623931623
6223,115009,0.32166666666666666
6224,115010,0.3075
6225,115011,0.0325
6226,115012,0.05562500000000001
6227,115013,0.7880119047619047
6228,115014,0.825
6229,115015,0.625
6230,115016,0.6375
6231,115017,0.20808333333333334
6232,115018,0.19125
6233,115019,0.2325
6234,115020,0.12575
6235,115021,0.10500000000000001
6236,115022,0.06055357142857143
6237,115023,0.02
6238,115024,0.10250000000000001
6239,115025,0.064
6240,115026,0.104375
6241,115027,1.0
6242,115028,0.54
6243,115029,0.45666666666666667
6244,115030,0.02035714285714286
6245,115031,0.3125
6246,115032,0.793125
6247,115033,0.03083333333333333
6248,115034,0.35750000000000004
6249,115035,0.19014503126125823
6250,115036,0.16236309523809522
6251,115037,0.8875
6252,115038,0.4716666666666667
6253,115039,0.4375
6254,115040,0.374
6255,115041,0.0225
6256,115042,0.22999999999999998
6257,115043,0.32499999999999996
6258,115044,0.4515
6259,115045,0.765
6260,115046,0.99
6261,115047,0.6802382356989756
6262,115048,0.3755952380952381
6263,115049,0.1180952380952381
6264,115050,0.195
6265,115051,0.9524999999999999
6266,115052,0.2825
6267,115053,0.0225
6268,115054,0.13916666666666666
6269,115055,0.355
6270,115056,0.8633333333333333
6271,115057,0.07320833333333333
6272,115058,0.7675
6273,115059,0.965
6274,115060,0.86
6275,115061,0.0275
6276,115062,0.0325
6277,115063,0.0275
6278,115064,0.028915268666056794
6279,115065,0.0375
6280,115066,0.058333333333333334
6281,115067,0.41250000000000003
6282,115068,0.8375
6283,115069,0.5675
6284,115070,0.117
6285,115071,0.2875
6286,115072,0.07500000000000001
6287,115073,0.9824999999999999
6288,115074,0.5776468253968254
6289,115075,0.045
6290,115076,0.3225
6291,115077,0.01
6292,115078,0.7041071428571428
6293,115079,0.011709576944090921
6294,115080,0.22741666666666666
6295,115081,0.46
6296,115082,0.47431944444444446
6297,115083,0.27
6298,115084,0.11750000000000001
6299,115085,0.6925000000000001
6300,115086,0.565
6301,115087,0.55
6302,115088,0.9322916666666665
6303,115089,0.7675000000000001
6304,115090,0.164
6305,115091,0.27041666666666664
6306,115092,0.049375
6307,115093,0.12000000000000001
6308,115094,0.1025
6309,115095,0.24541666666666667
6310,115096,0.18000000000000002
6311,115097,0.1840625
6312,115098,0.2625
6313,115099,0.22
6314,115100,0.29250000000000004
6315,115101,0.4141666666666666
6316,115102,0.855
6317,115103,0.21250000000000002
6318,115104,0.8425
6319,115105,0.25166666666666665
6320,115106,0.7880119047619047
6321,115107,0.075
6322,115108,0.21749999999999997
6323,115109,0.17750000000000002
6324,115110,0.3675
6325,115111,0.4048333333333333
6326,115112,0.15333070728291318
6327,115113,0.175
6328,115114,0.35704166666666665
6329,115115,0.41500000000000004
6330,115116,0.6802382356989756
6331,115117,0.19014503126125823
6332,115118,0.6325
6333,115119,0.016553664252375547
6334,115120,0.3125
6335,115121,0.33437500000000003
6336,115122,0.465
6337,115123,0.055
6338,115124,0.595
6339,115125,0.325
6340,115126,0.3075
6341,115127,0.41000000000000003
6342,115128,0.08266025641025641
6343,115129,0.15416666666666667
6344,115130,0.609375
6345,115131,0.2775
6346,115132,0.1389440999421323
6347,115133,0.0866025641025641
6348,115134,0.15250000000000002
6349,115135,0.26041666666666663
6350,115136,0.0375
6351,115137,0.4075
6352,115138,0.16583333333333333
6353,115139,0.20500000000000002
6354,115140,0.21000000000000002
6355,115141,0.28500000000000003
6356,115142,0.51
6357,115143,0.032499999999999994
6358,115144,0.07
6359,115145,0.10194047619047619
6360,115146,0.5
6361,115147,0.1875
6362,115148,0.3208333333333333
6363,115149,0.8424999999999999
6364,115150,0.135
6365,115151,0.1975
6366,115152,0.1325
6367,115153,0.3925
6368,115154,0.0025
6369,115155,0.795
6370,115156,0.12
6371,115157,0.6855476190476191
6372,115158,0.5975
6373,115159,0.685
6374,115160,0.265
6375,115161,0.07500000000000001
6376,115162,0.346875
6377,115163,0.0545
6378,115164,0.30366666666666664
6379,115165,0.51
6380,115166,0.35833333333333334
6381,115167,0.9375
6382,115168,0.1125
6383,115169,0.79
6384,115170,0.9075
6385,115171,0.0125
6386,115172,0.5675
6387,115173,0.7025
6388,115174,0.04624999999999999
6389,115175,0.14500000000000002
6390,115176,0.15333070728291318
6391,115177,0.6950000000000001
6392,115178,0.52
6393,115179,0.0475
6394,115180,0.0425
6395,115181,0.5825
6396,115182,0.01
6397,115183,0.11860479797979798
6398,115184,0.05750000000000001
6399,115185,0.20750000000000002
6400,115186,0.23249999999999998
6401,115187,0.9807814407814408
6402,115188,0.4675
6403,115189,0.9824999999999999
6404,115190,0.42250000000000004
6405,115191,0.13524999999999998
6406,115192,0.1342142857142857
6407,115193,0.033
6408,115194,0.25250000000000006
6409,115195,0.33208333333333334
6410,115196,0.14541666666666667
6411,115197,0.9325000000000001
6412,115198,0.36
6413,115199,0.32375
6414,115200,0.9975
6415,115201,0.016276207837856476
6416,115202,0.7275
6417,115203,0.9099999999999999
6418,115204,0.7725
6419,115205,0.3175
6420,115206,0.01967320600070798
6421,115207,0.3736989910674121
6422,115208,0.1670833333333333
6423,115209,0.18869047619047621
